Date,Close,rsi,macd,ema_20,ema_50,bb_width,obv,atr
2024-03-14,7.6853167752206675,-1.0142778125039444,-1.3499859843507074,8.107620283637777,8.50107968019976,0.5167626388168866,1.2164014355383628,6.94880675794606
2024-03-15,7.665213249680651,-1.049543068099223,-0.3419880929180637,8.08704938316142,8.481910871049573,0.47783929448123275,1.1823252837591876,6.842087540296649
2024-03-18,7.723408308823193,-0.8755502718199024,0.8763680357789427,8.074133133723286,8.465867704680809,0.4248829700101859,1.2034853910450474,7.169094599244904
2024-03-19,7.848261311618799,-0.5344790069054907,2.6014239596904885,8.074666296338577,8.455546754269566,0.3529440650751906,1.218939023988855,7.2024003261127465
2024-03-20,7.985284445763645,-0.21407027942095125,4.628128645029925,8.088559058521497,8.451220069863998,0.27199617321922415,1.2338910838948287,7.233327174428125
2024-03-21,7.599082352545856,-0.9297733472057887,3.267248371181783,8.063331319164208,8.431308891718375,0.23162639938321017,1.2041730563282111,8.022944335308567
2024-03-22,7.647226870819127,-0.8223920537766642,2.7190313358050577,8.04521809853615,8.414142481687422,0.12582553212654113,1.2240893486832987,7.8896314627772
2024-03-25,7.571573293933823,-0.9394582209874014,1.8840514602220806,8.021425773581957,8.39456316199851,0.07229760571353985,1.2088951365579546,7.737198102650063
2024-03-26,7.511262717313773,-1.0305751597677208,1.0102101455627532,7.993996822174217,8.373291436643036,-0.05077478247314894,1.1928332682892098,7.418404826915419
2024-03-27,7.7017171269244304,-0.5982188116457887,1.8136341055450629,7.987819817646804,8.360623017346528,-0.23873406346014528,1.2097025625145676,7.489402285026949
2024-03-28,7.60490185846011,-0.7588044409530338,1.7224703274840625,7.972755843472103,8.34450205726738,-0.3965966026091928,1.1913220839465506,7.360184333524209
2024-04-01,7.52819174473679,-0.8800861647615978,1.2043379951763875,7.9516189578819,8.325884090662681,-0.5456781562309,1.1783802904886236,7.096964039613454
2024-04-02,7.465236160319487,-0.9770731317223937,0.5339018331085936,7.926333681427806,8.305428121661487,-0.5355829263799503,1.1645739475558523,6.816739844142282
2024-04-03,7.5080882191967735,-0.871636992263018,0.5015258294672776,7.9076504334063795,8.28752239221537,-0.5326385471308457,1.1779219029425245,6.610241475275016
2024-04-04,7.464178808880979,-0.9453200253241725,0.2958652085163045,7.886449153084037,8.26852767148555,-0.5219862231673528,1.1628911127784498,6.5975270736159075
2024-04-05,7.504385859961011,-0.8390650852784752,0.5478605897647224,7.871202083758516,8.251917989848044,-0.5369732952568761,1.174675406313064,6.311799475393091
2024-04-08,7.444603144459724,-0.9477286918122897,0.41101313391938255,7.851556215580424,8.23352097895012,-0.4936980903668909,1.1642007554970122,6.005305829973521
2024-04-09,7.509146385235773,-0.7696572016360664,0.8587278289908813,7.840098193087253,8.21847830274299,-0.48938733544499763,1.1760603367651106,5.790525299942263
2024-04-10,7.409157433254945,-0.9583046705991273,0.5593894385407816,7.819945548420607,8.19994673122843,-0.4418567112278796,1.1621476953893008,5.7396850807774245
2024-04-11,7.7932415651937506,-0.11554770741463295,3.0070867156594123,7.8393023009009175,8.197809658608564,-0.44003177603054183,1.1876364555184398,6.609132415770398
2024-04-12,7.873126991634562,0.01751839684529343,5.029849479208244,7.86463389483477,8.19901512289476,-0.3811770528585151,1.2160921121069617,6.784483474223191
2024-04-15,7.668916423516905,-0.3796676498325231,4.790142093545368,7.867566982734311,8.191843044557004,-0.35831165378620106,1.1955120282369862,6.94373071148924
2024-04-16,7.493805014171503,-0.6648977600347372,3.3263714925172274,7.853082673929173,8.177808983525617,-0.33637492123687496,1.174881733886018,7.335086964071609
2024-04-17,7.420796445083453,-0.7740611257140569,1.83962847368101,7.832832515571393,8.161347072229589,-0.36433130461932933,1.1606355034784612,7.190033071126541
2024-04-18,7.370008548213912,-0.8495151228609822,0.5591088113020873,7.8095403608638785,8.14345895833354,-0.5218582026339006,1.1485662640648122,6.955081555368555
2024-04-19,7.26208375824083,-1.0047023775336834,-0.904172624563796,7.777903968199393,8.121869811865185,-0.4107723662629451,1.1294926065766437,6.89267307890703
2024-04-22,7.3065234734768625,-0.903079186239194,-1.3957891189361102,7.753629855211661,8.102940107833051,-0.3733305429201168,1.1429594270206052,6.750574086185539
2024-04-23,7.36260057134042,-0.7744616436659265,-1.172536396593365,7.737155796490581,8.087040272872743,-0.3566563175105491,1.156824068967818,6.5541753290076725
2024-04-24,7.474759654670486,-0.5292737947154784,-0.13946442156316283,7.733227642054097,8.076339215704298,-0.36825760580201033,1.1703287851705668,6.543676305346021
2024-04-25,7.520783767863298,-0.4327765531624472,0.909978477595308,7.734177951598736,8.06793524870854,-0.41770171892209684,1.1844790447089348,6.4211374927076585
2024-04-26,7.489572350015503,-0.49537003810219343,1.4018221800453503,7.731983111587732,8.058587655768028,-0.42812107037539854,1.171929671069292,6.253640777931857
2024-04-29,7.711770111595176,-0.0549088605515388,3.1907969693231304,7.751743673730156,8.058670648076985,-0.40097495896483754,1.1910089261584627,6.916293523770795
2024-04-30,7.544062606120806,-0.38995466624451824,3.1134466832570133,7.7532088384749,8.051909169226063,-0.3826193427200398,1.172555091029307,7.220095151511035
2024-05-01,7.489572350015503,-0.49016090435781307,2.61186711038068,7.749201533047119,8.043190049990745,-0.37620660840812487,1.1584538664757213,7.253339521717918
2024-05-02,7.686903616978921,-0.12669709184330116,3.5298329409936384,7.764888575704871,8.042862502288303,-0.3670000817745388,1.1848227374104916,7.377301225100421
2024-05-03,8.234461775635605,0.5582932071695593,7.597180686725713,7.832670822871914,8.06488409236562,-0.01916515791294349,1.23050590670053,9.255897156058754
2024-05-06,8.14611427928476,0.3926852781522052,9.20301185850893,7.885351098222272,8.082438171140899,0.20242255692935252,1.2085158151260165,9.175951972060565
2024-05-07,8.182617341928047,0.43181495533193204,9.98636951409283,7.936586738671947,8.100792907625243,0.3853307876358835,1.2301521663051735,9.065908147152388
2024-05-08,8.200604535390063,0.4519504662760682,10.067899544100705,7.984703190809612,8.119161593984574,0.5188683350960511,1.2427627497117795,8.6128220437007
2024-05-09,8.297419803854384,0.560811281405211,10.203508372142428,8.037712379488825,8.140759281241726,0.6806972028904601,1.2564721142071815,8.358599621691255
2024-05-10,8.230139505425495,0.4120400437357058,9.257517056749961,8.079088389096958,8.158765465530923,0.8100384026625573,1.2422655428027278,8.196656578421418
2024-05-13,8.401251226355585,0.6083481295702624,9.238391810796559,8.133270434109065,8.18304560812982,0.9615783461611594,1.2624294450381632,8.241693617769544
2024-05-14,8.462174382545555,0.6734582208179875,9.051481492488028,8.18825479933905,8.208858799080653,1.104677345701025,1.2770933684325307,7.919586921104212
2024-05-15,8.583489575404768,0.7978780248085109,9.147858671862297,8.249875607950193,8.23860846392817,1.2260727227000614,1.2967969239615162,7.846371882592944
2024-05-16,8.589845903043194,0.804349938251414,8.63567630040454,8.30624985832791,8.267450766056054,1.3085015379107754,1.3115872411865213,7.448517637303249
2024-05-17,8.591435188602924,0.8060833791924893,7.717649831243914,8.35741067496173,8.295226828520617,1.2944476962654348,1.3231415013079355,7.11314460132201
2024-05-20,8.653417325432388,0.8755321109863212,6.975071850062095,8.409765189688168,8.324442042959573,1.2518338539654825,1.3355573441756625,7.031201004211372
2024-05-21,8.722815585140262,0.9513840255331973,6.4144740639786315,8.46392552874352,8.35534249459318,1.2027806924616162,1.3473989011685328,6.757904809960105
2024-05-22,8.646000387953483,0.719904987075904,5.015819236572093,8.505409880187795,8.38189767614904,1.158074163405304,1.3377014772516853,6.636795675583418
2024-05-23,8.433038566751165,0.16462631396167382,2.253454454758403,8.52210088752943,8.39872422260501,1.0685768460548881,1.3234259434028801,6.850619785257911
2024-05-24,8.597262025921605,0.4025775102934109,1.27008040951355,8.55327473257329,8.4215899979256,0.8583692998828718,1.3335931459838668,6.929050479391153
2024-05-28,8.597793145442335,0.4033156980544709,0.36793395078569424,8.581531620362263,8.443580741893632,0.7584309818592362,1.3482253029925446,7.0377388350713135
2024-05-29,8.613685186439142,0.42680650713225987,-0.3353296516889475,8.608652721081917,8.465357380599217,0.5057596776385194,1.363077977492718,6.930704610859307
2024-05-30,8.666661914830463,0.5066577750141252,-0.6311417448822798,8.638375662396431,8.488441089238217,0.10034055852649827,1.3770409413015408,6.67893190291688
2024-05-31,8.717518238141325,0.5825209445960702,-0.6687026445056874,8.670245127112548,8.51269411343899,-0.25387926318556536,1.3980762500730486,6.583184258267794
2024-06-03,8.811815576485131,0.7167299322029955,-0.2537075706444345,8.708308232102945,8.539842667404175,-0.23771535094082524,1.4120927829234657,6.508618977830979
2024-06-04,8.828767412721922,0.7403900929088687,-0.08773545468867924,8.74440534613947,8.566618080796982,-0.2779434771683172,1.4253790807350948,6.358704942267359
2024-06-05,8.909290671347904,0.8514335476677002,0.33396082555007206,8.784945405758025,8.595628226915338,-0.3018455727409925,1.4405364886338472,6.266108726309491
2024-06-06,8.835653230680094,0.6029394795286404,-0.12636421213439097,8.814417652476292,8.620496861371084,-0.37211005573080896,1.429010524385501,6.140686702734179
2024-06-07,8.963326380378717,0.7884216599485987,0.21599789107775574,8.853578317802972,8.649598368417752,-0.37981476473506315,1.443873246579474,6.108483789792951
2024-06-10,8.763605890172506,0.20545219680604923,-1.1219034404065344,8.869462864073101,8.66941153210048,-0.515901426147701,1.4167220269405818,6.499882781228183
2024-06-11,9.506858783404347,1.016190045067262,2.7950470361818147,8.956576338431182,8.718766888705389,-0.15460888565339273,1.464965874785248,8.457097915619357
2024-06-12,9.820477528990867,1.2116396791697004,6.952939535934918,9.06608698140452,8.77898004903574,0.3221853930375143,1.5204197126012522,10.141844392751459
2024-06-13,9.88245885121984,1.2460618570247468,9.364041209452399,9.171234116427934,8.839360285057296,0.707623362985303,1.547809529982878,10.245143514355332
2024-06-14,9.789751613036255,1.046236490786731,9.50962420664645,9.25729403340892,8.893590904171164,0.9586869093600155,1.5281835851917929,10.111589977408178
2024-06-17,10.011190981557954,1.1853733195119076,10.283143394204085,9.3568299140903,8.954727908531044,1.1934460974134682,1.554416266494171,10.451903558556294
2024-06-18,9.885107932019553,0.9248986902051181,9.088220901841051,9.43454651004654,9.008324134388355,1.3837894032833207,1.5320417316828023,10.619110552635524
2024-06-20,9.640888260741399,0.47292163418191213,5.920213839854159,9.480959883765886,9.049856204669082,1.4962682050592169,1.5079237680631785,10.740310221532631
2024-06-21,9.524871229481613,0.27923810053483394,2.5157731249612887,9.511598414676603,9.085026935930872,1.5118439052480965,1.4402473445540604,10.734530210501514
2024-06-24,9.559305206875433,0.3149606470541444,0.13066796994193042,9.542689024234855,9.120223072524118,1.4005913899504976,1.462841221360714,10.967601632283982
2024-06-25,9.608573059227057,0.36765216470591144,-1.3927715759479007,9.575640440318194,9.156048729725732,1.3232320433217737,1.4783884741812894,10.66950066915763
2024-06-26,9.830013242349247,0.5884053649199128,-1.1546737059929426,9.627125852292862,9.199502568615236,1.2275657390334822,1.4969202279164004,10.849851047479717
2024-06-27,9.875043542941919,0.6303386012819935,-0.9888869464679606,9.6781149818539,9.243089236114646,1.1507519527270749,1.5108506136873883,10.587052006600752
2024-06-28,9.690685603412769,0.28038257384775017,-2.3917364026280445,9.706204996136822,9.277446192336532,1.0625400999209966,1.4877485586737178,10.769704130206485
2024-07-01,10.015427718716413,0.5963374054268931,-1.332438691506619,9.763402098875828,9.323702875447145,0.9254757559875965,1.5046541253535726,11.140096676980663
2024-07-02,10.20190443412504,0.7475882514352936,0.3032618406262094,9.833402229599617,9.375752431451838,0.8757855445239632,1.5209000987192913,11.195398993531361
2024-07-03,10.269713408273184,0.7999368264549045,1.4290617911686818,9.903372107312876,9.428526929267695,0.8251934840749053,1.531359160216551,10.751947897191341
2024-07-05,10.523467978309226,0.9802479205992564,3.4024941416507515,9.99151300398915,9.489583134552298,0.8221410043340649,1.5482673857568818,10.766849574061261
2024-07-08,10.601873275656224,1.0312837077105568,4.636454853089824,10.07893301184244,9.551443330744075,0.7719758746684079,1.5648043504107183,10.72690544488133
2024-07-09,10.647430622767168,1.0613269353219188,5.114413799454438,10.16248597656335,9.61273603718302,0.7296289199350884,1.5782598916886597,10.408348371503887
2024-07-10,10.875227133527785,1.2021252324249996,6.286806296180343,10.26037583227298,9.680917508300425,0.5447422820642337,1.5957881355040382,10.358155924730413
2024-07-11,10.588627871657655,0.653136073605473,4.417192126286194,10.320893536251411,9.734734081932068,0.6129377140612778,1.5776769295322488,10.815314302769186
2024-07-12,10.745966327470416,0.7733399899923086,3.6643114809217283,10.391046275423212,9.792858438293578,0.7082218365855786,1.5925235866113445,10.85616819378586
2024-07-15,10.950453859755324,0.9155442770117755,3.9542087317474293,10.474530880946311,9.857044975720035,0.850590382879629,1.6100528379949035,11.184533410963075
2024-07-16,10.972703857591542,0.9305446939865305,3.6683956386967878,10.552242166413455,9.919622028148734,0.9737687847912584,1.6221532560461367,10.996431254486682
2024-07-17,10.65802613136553,0.38301539660367395,0.8003838061067814,10.5917550452528,9.966908572096228,1.073598435550199,1.6061032826795223,11.581901662427617
2024-07-18,10.409039418008678,0.022814851876737735,-3.1032552886804696,10.603136603381307,10.00218393917796,1.098303858266902,1.587621515521364,12.123756550853937
2024-07-19,10.415926865167835,0.030058751065644713,-5.752395988115003,10.614108274166881,10.036356915053634,0.9939608839296046,1.6013780398052124,11.793271099117277
2024-07-22,10.397385743371316,0.002483465441272456,-7.631459430011897,10.622220414778443,10.068433434617216,0.8212844473941093,1.5878873176049701,11.696145385788581
2024-07-23,10.453009923361368,0.06840775176994576,-8.421597033507538,10.63500387773479,10.101521103515699,0.6157428581313394,1.5990714083720856,11.528869478211734
2024-07-24,10.110255361980457,-0.4219088228572128,-11.102920896141262,10.613024672165078,10.119329384684697,0.4881884876011227,1.5817810905873204,12.022521087432729
2024-07-25,10.05463281119139,-0.4922011788797783,-12.90514586429281,10.587694976552722,10.134170316282656,0.4179113881725274,1.567397718955201,12.185108465029373
2024-07-26,10.079530260626337,-0.45606029953114297,-13.500100367003219,10.567214332255988,10.149444880977933,0.34272001059036483,1.579041092884576,11.843070869508688
2024-07-29,10.094364135584142,-0.4333516092997002,-13.34300402703118,10.550136008498166,10.164725554700567,0.1552753748065091,1.5892040412888007,11.53801252818437
2024-07-30,10.124030256298772,-0.3856707134306126,-12.594338912754557,10.537587598289598,10.18061714298602,0.11391529003225877,1.600859310120306,11.373067464519055
2024-07-31,10.297790243428084,-0.11890621852737107,-10.532672365014133,10.54324006683643,10.20297364444216,0.0736183029944503,1.6148634722725073,11.365114469166684
2024-08-01,10.100718834021587,-0.4311502326844847,-10.184274882482386,10.529066937208647,10.216414375314656,0.14033512100181234,1.59737068925948,11.795166244081873
2024-08-02,10.180183926608569,-0.30830288351157736,-9.0762425937934,10.524020833302417,10.232569602349468,0.1583906592159489,1.6269172343193843,12.27159065694472
2024-08-05,9.619168567825419,-0.9982012068724964,-11.764690409610921,10.464549053552139,10.225206044807841,0.48855815518742945,1.5934579661586956,15.577037957999014
2024-08-06,9.511098778964776,-1.1000151747007239,-13.669923591120481,10.400164523460935,10.21372281211957,0.7466364156107941,1.5739613819267793,15.967983838645214
2024-08-07,9.64830438361981,-0.8810515955934778,-13.331403584395188,10.355340088624033,10.208286868571262,0.7539016580995191,1.5917383551427065,16.03161258264833
2024-08-08,9.833191813468707,-0.6085770182626749,-11.258665164660021,10.33287947620135,10.21060612873844,0.7396273195415826,1.6049378061747808,15.75365519503501
2024-08-09,9.988412308002482,-0.39899641751173354,-8.378175099757279,10.327749312094724,10.219166277085986,0.6325133063258442,1.6167491920982473,15.395157323303897
2024-08-12,10.070088226324527,-0.2929107113530954,-5.609672779428276,10.331101311167542,10.230722502205118,0.4041538793205031,1.6273924986325061,14.901726863406447
2024-08-13,10.268448333709237,-0.05062828178711781,-2.2721926422437697,10.35354746421551,10.24991715633665,0.09393795966497995,1.639750686209907,14.524313189826762
2024-08-14,10.292314498921417,-0.02244936488656823,0.09824451916088323,10.376191656548304,10.26933264063677,-0.0345154084863074,1.6514946210412926,13.98898734436946
2024-08-15,10.451427154605573,0.1619423393828515,2.63232762385361,10.41225152512566,10.294477344127877,-0.039126611367875305,1.6644849736879168,13.545747905195547
2024-08-16,10.521966669602623,0.24022446268370296,4.544398314188164,10.451780783106079,10.321513467405733,-0.010773290787096398,1.676894911086586,13.053398051439139
2024-08-19,10.513480161677833,0.22502724015527625,5.433399993592759,10.486714780099751,10.347143164268491,0.026900636782045975,1.6655072075830029,12.565705198978984
2024-08-20,10.546363954335533,0.26516666326948274,5.895678584841482,10.521540048026086,10.373109188688318,0.054976234439061314,1.6739872932218203,11.88130997168832
2024-08-21,10.540528971011932,0.25323037075504784,5.796742379347685,10.552477557237673,10.397818913800176,0.1289098095798955,1.664257123339108,11.46297469011341
2024-08-22,10.44134973192007,0.04898020879532846,4.7207311725627505,10.570762020733985,10.417513856158152,0.17416813001486062,1.6520276805847658,11.345543713841725
2024-08-23,10.563865645904366,0.22369707834842845,4.543849146784716,10.599295670248194,10.44143418420497,0.21764140886197664,1.6628526852475674,11.13778369155435
2024-08-26,10.58189764239344,0.2489816886565351,4.238488530044901,10.626876610672223,10.465152031263784,0.26987572556793826,1.6714176305175832,10.855121443960913
2024-08-27,10.626979262817102,0.3141599860964696,4.037755781538505,10.65624290766373,10.489778760863148,0.3226583365732742,1.6814750081668999,10.69495675656045
2024-08-28,10.545302529894565,0.1219546821904157,3.0656814154529406,10.674818758619407,10.5101079342673,0.36761794345684423,1.670824956523433,10.585719207525011
2024-08-29,10.720326776987333,0.3812397619716123,3.351484154346565,10.70875500539203,10.53677957028225,0.40827488208426155,1.6853524943693732,10.88812814264507
2024-08-30,10.678426171484604,0.28119005919019374,2.968616492165,10.735358440002743,10.560696027302502,0.4628516447158336,1.6705214266090695,10.53894056206788
2024-09-03,10.348003846950823,-0.38004574388732415,0.2720499186563791,10.727089967384805,10.570195815331376,0.34020098488804335,1.6564740789651335,11.095965415027615
2024-09-04,10.246173083257771,-0.5450926217793357,-2.222463602242674,10.709642848863746,10.575169126281239,0.06550026640164615,1.6442040815915278,11.157309921961104
2024-09-05,10.327318696659578,-0.3993937539634079,-3.2446344342553184,10.701799036155853,10.58325754180359,-0.21703824221855997,1.6544520015789712,11.095807310143558
2024-09-06,10.244582168497057,-0.5383352614143615,-4.366710052500034,10.686604875820299,10.587653730718298,-0.39870818433957295,1.6408993699116408,11.18947131330104
2024-09-09,10.249354098178706,-0.5289713282316637,-4.904040236177833,10.673324804443968,10.592072179240947,-0.5158672380593763,1.6597017116792154,11.113113474742022
2024-09-10,10.206925631557215,-0.6049537250943642,-5.347684815541969,10.657157051640016,10.594586589987884,-0.5787396539000487,1.6452624200130805,11.076312349559197
2024-09-11,10.342170492828206,-0.32816658171388313,-4.52236244265136,10.655765423212413,10.602519378961555,-0.6053268937795752,1.6577414597961264,11.12290728889703
2024-09-12,10.348003846950823,-0.3165652346639586,-3.7904176394495717,10.65507723790784,10.610379035552818,-0.6179599655184118,1.668224535001687,10.902331674311831
2024-09-13,10.333684799503908,-0.34754424757399127,-3.2800435183799603,10.653053196952513,10.61734635987878,-0.6057658069710381,1.6579342971506643,10.410335370347658
2024-09-16,10.005913999571316,-0.9377622298250616,-5.0005669245254705,10.619143178232148,10.61066984952976,-0.444810160516976,1.6413213450632183,11.111161310789514
2024-09-17,10.030839960023481,-0.8800446518750131,-5.68564694733714,10.590902174813941,10.605271956567936,-0.35495159994973535,1.6540612890289932,10.652710099643315
2024-09-18,10.237686575332981,-0.4420396352985163,-4.469972485283043,10.585594752501494,10.608523546280791,-0.3745410577657823,1.670824676643383,10.85879678149828
2024-09-19,10.67153139292102,0.2125224020818552,-0.6155213580251901,10.623252946912057,10.629345258456889,-0.3746079182045642,1.6895154302349715,11.626305031886806
2024-09-20,10.635995261061638,0.14635914504663455,1.5883921977256763,10.653846745407737,10.64790082351638,-0.3373504079411857,1.6003232838483015,11.682076230332257
2024-09-23,10.54424192005409,-0.024267153638621673,2.266837881537946,10.672547001004865,10.661985866740032,-0.3330234840671707,1.5851688986540904,11.405407059020584
2024-09-24,10.591975065078943,0.044607976262477096,2.870710722453328,10.694137895896027,10.67746571196341,-0.3349083683526031,1.5973593821054548,11.144912251624065
2024-09-25,10.53893887085171,-0.05931296610014689,2.7232548621385653,10.708481892627239,10.690175022904922,-0.35028016310783394,1.5855180210286197,10.85455634994186
2024-09-26,10.599931268083495,0.036790488982900826,2.86035718314768,10.727429085994368,10.704873964821143,-0.3437384316267239,1.5957719024611308,10.538278775229804
2024-09-27,10.614250315530409,0.05988525548322006,2.853427128242984,10.745973181863436,10.7195805880808,-0.38048802922694225,1.6052951010467738,10.08844188704836
2024-09-30,10.89057502139599,0.4533612889330702,4.482525733818079,10.789794916685345,10.744982469996577,-0.3075086186131835,1.6205602907528303,10.207396307835342
2024-10-01,10.530453992127905,-0.22792204121838314,2.832911984233253,10.7941983106589,10.754697945109493,-0.2680197313208425,1.6028480817805029,11.044757460803403
2024-10-02,10.560684630983431,-0.18342618755578263,1.7894118080049712,10.801140989375009,10.765265606001634,-0.27579504225724283,1.6120507057567297,10.941043534557226
2024-10-03,10.501812638832106,-0.283670630789149,0.5871921261492751,10.801660691882539,10.77301731022141,-0.27332347450990124,1.6025224133541742,10.690381002569076
2024-10-04,10.561743611622923,-0.18652838114628642,0.1326979159597944,10.807996309463679,10.782909763157726,-0.29291704798485463,1.612946573809183,10.525827809887815
2024-10-07,10.290724398761196,-0.6229851389558956,-2.0180637668470087,10.787204037184841,10.781358712364131,-0.2765403759236544,1.601889800476871,10.660200456771367
2024-10-08,10.507114873433995,-0.2788082082408123,-1.8917466126163525,10.789569995186355,10.788695606036043,-0.3330152881022804,1.6108055753897217,10.57318059738082
2024-10-09,10.707065895579417,-0.007277569066289374,-0.44927172048837793,10.811279717768013,10.803901290166296,-0.32952117596658215,1.6202070541415643,10.605458073454415
2024-10-10,10.680548205766048,-0.05155583979652048,0.24598159555440757,10.828326576357078,10.817428948808919,-0.3191872406311184,1.612319054748792,10.177741083414846
2024-10-11,10.6015229974447,-0.18534724992771895,0.08862426830100845,10.836015771977396,10.827202471386936,-0.3250088859393237,1.6034302882607783,9.726735357490808
2024-10-14,10.800411780548664,0.08792455080353029,1.242552851517432,10.862437796429868,10.844705898910872,-0.4715911017864522,1.6145924924079738,9.686650559793854
2024-10-15,10.935656641819655,0.2533952542059028,2.73414849806298,10.899579775996171,10.867039900082053,-0.6009812281864865,1.6327151174858083,10.010196468563857
2024-10-16,10.825868860521558,0.05464386425431004,2.7326397025682354,10.922439555858265,10.884019534671074,-0.6720594831502498,1.6231761896413484,9.919359236437417
2024-10-17,10.845493400972327,0.08089698739475412,2.644810524151726,10.945042856548994,10.901133836256138,-0.6376031387369954,1.6324104960392496,9.712958706205542
2024-10-18,10.996649039051439,0.2775072647871176,3.371141511956367,10.980286979095222,10.923743012464623,-0.5557263643172672,1.6454057465867509,9.646936604809849
2024-10-21,11.07514475705304,0.3732849783299821,4.081496753069043,11.01985685024939,10.948667594699662,-0.46252220412400524,1.6555526578641033,9.293075648193367
2024-10-22,11.042262593596323,0.30329801985663124,3.998760664524236,11.052440003429606,10.97127339508796,-0.39296517877956627,1.644680269508815,9.23012161839914
2024-10-23,10.771771241853358,-0.2109412306912229,1.8429167259629564,11.055447162925066,10.981958661901487,-0.38666868869263515,1.6300461813277913,9.929097065348257
2024-10-24,10.761695448368839,-0.22830127393846716,0.2184326163446011,11.05718181404503,10.991813881348982,-0.3937890980255286,1.6213392529083455,9.556875658611954
2024-10-25,10.806245949271773,-0.15543011759459394,-0.6271869480733118,11.063111392726428,11.003099950073537,-0.40200756204775445,1.6321992425774132,9.433800377121766
2024-10-28,10.911789662006981,0.013073135406230197,-0.5356118581344941,11.078805753345838,11.018248824893785,-0.40612898894050026,1.6422993019343741,9.260286286859497
2024-10-29,10.926110338654881,0.03581472411107297,-0.46346547846857966,11.094406969511189,11.033387803089122,-0.4156017491532635,1.6522118696457546,8.86404166773609
2024-10-30,10.736767044115199,-0.34009954323131664,-1.752997752097815,11.089991433977831,11.040209300329604,-0.4251075505780286,1.6390376637942017,8.87481476756399
2024-10-31,10.514541586118801,-0.7017276458248048,-4.041896799586092,11.064247345233998,11.037698145089664,-0.4115054784021353,1.6210217569794807,8.99430166224195
2024-11-01,10.355428930434645,-0.9208451734299578,-6.4107045197917225,11.025382808475225,11.028794855793633,-0.3196150699428425,1.602752110911314,9.268588126216201
2024-11-04,10.307694970809301,-0.9831585013785723,-7.954378239180136,10.985547960427608,11.018293525231869,-0.3248122482838798,1.5901730419983524,9.085337166233082
2024-11-05,10.38406865452946,-0.8233135048033505,-8.061221652968076,10.95698155683985,11.011319488756097,-0.28624901591319457,1.5980408340515055,8.84517695219227
2024-11-06,10.345352322349633,-0.8801824968440103,-8.004597427427633,10.927346617494385,11.003039606046642,-0.19463333636729793,1.5827702706484865,8.99370509844256
2024-11-07,10.597809233802051,-0.3894418330921092,-5.904924032894856,10.925241869050483,11.005382785437517,-0.2116274930377178,1.5945637722367498,9.181878951987546
2024-11-08,10.583473894345298,-0.41395558357169787,-4.385525365658386,10.921934581241176,11.007049300409722,-0.20765166698019663,1.5838363057714178,8.834756393470874
2024-11-11,10.438522253612627,-0.6543313149677085,-4.163236283707981,10.904755937789709,11.002737515011386,-0.15582959352258255,1.5720797763377763,9.08920843146208
2024-11-12,10.438522253612627,-0.6543313149677085,-3.7976834642746082,10.889213355619333,10.998594819236514,-0.15137641470445387,1.5833864545668475,8.745110789564203
2024-11-13,10.485777228148724,-0.5543021567857497,-3.0404272398537406,10.87977583711111,10.996542232962547,-0.14960947738905983,1.5969791650573564,8.723864107619455
2024-11-14,10.650373774344462,-0.23186932689801004,-1.2945654156262782,10.887346101155458,11.001284452870067,-0.1836987418309918,1.6095524684412854,8.700540630710327
2024-11-15,10.47940542310095,-0.5434771828050377,-1.2365999331961475,10.877462811434638,10.99886646860056,-0.21867444638591058,1.5961395808829835,8.693259405542971
2024-11-18,10.639755456932326,-0.2530641574043704,-0.04602222885504422,10.884214154894362,11.0030843937839,-0.3516686530956722,1.6086316630763653,8.82845067372182
2024-11-19,10.65355967686835,-0.2290668982321976,0.8230637399301087,10.891673524492504,11.007700019448476,-0.47609700323902787,1.6187666234755773,8.731175330062781
2024-11-20,10.691788877954009,-0.1600556503904675,1.6046633493834743,10.902163948315842,11.013694106726408,-0.4947602521803852,1.6286098928865462,8.7378752465182
2024-11-21,10.666303286963897,-0.2145828438621688,1.8654308126248493,10.909161023720731,11.018413509550314,-0.5103392268050849,1.6168246197717566,8.817766829239861
2024-11-22,10.737981613448646,-0.07608503886325284,2.4242656915098535,10.922506828431588,11.0258717793669,-0.5341842163823546,1.6275071654890434,8.570322508404113
2024-11-25,10.897268593638072,0.20155584833443244,3.7143556988226862,10.950170931154044,11.039535289887223,-0.5519288637827051,1.65273913567219,8.493280735257795
2024-11-26,11.013547926256255,0.37887033587584773,5.102245670807333,10.986580550214974,11.057406306786946,-0.5127122335416455,1.6656097556333698,8.276202161262843
2024-11-27,11.006645816288243,0.3608563904488483,5.652462185085597,11.018847080893284,11.074294944838543,-0.4150521115099102,1.6562342217621742,7.927289404567158
2024-11-29,11.134075400439782,0.5487815177511922,6.524121686030955,11.060512070275196,11.095719460857119,-0.27777043840455573,1.6642055974218792,7.95547391559311
2024-12-02,11.254069311301105,0.7062410803427008,7.4874678323529364,11.109952701898886,11.121198657211629,-0.1522307342287551,1.6776782113828783,7.943910750698659
2024-12-03,11.416543008614909,0.8920542665199969,8.721555672684175,11.170585911181071,11.152306385581404,-0.01378999313676205,1.6885546300108885,7.974502393688114
2024-12-04,11.435657609157738,0.9126378346675454,9.092756105263902,11.227315264291748,11.182973936305407,0.11073937729712424,1.7009767981677484,7.823227059859809
